image_id,breed
ea7589812a,crotalus-atrox
5c3936c628,diadophis-punctatus
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,diadophis-punctatus
7b7117f0c1,nerodia-sipedon
3dcee426bd,agkistrodon-piscivorus
02eda2c865,masticophis-flagellum
41e720d7de,pantherophis-emoryi
e9d344e301,pantherophis-obsoletus
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,pantherophis-obsoletus
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-sirtalis
bc055cfcf1,pituophis-catenifer
33346242e2,pantherophis-alleghaniensis
9b755092e4,pituophis-catenifer
cbb770ff5a,storeria-dekayi
902ba5f792,agkistrodon-contortrix
72f1ff130d,crotalus-atrox
0fe9a54c20,agkistrodon-contortrix
9a7b588cb9,storeria-dekayi
e754670fa9,pituophis-catenifer
59411ea382,nerodia-sipedon
9818345fa3,agkistrodon-contortrix
6869daa30d,agkistrodon-piscivorus
da4b78e030,natrix-natrix
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-sirtalis
503bd5a793,opheodrys-aestivus
a1e486d349,crotalus-atrox
5653096047,agkistrodon-piscivorus
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-sirtalis
b48998dacd,thamnophis-sirtalis
fb5ea6dd78,crotalus-atrox
88c9895e1d,nerodia-sipedon
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,nerodia-erythrogaster
51ee9e04f0,nerodia-sipedon
407c2c9dda,pituophis-catenifer
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,thamnophis-sirtalis
8f25d1fc53,coluber-constrictor
8f31a0a689,pituophis-catenifer
b45b7e4c81,opheodrys-aestivus
5feb234354,storeria-dekayi
2680cb138a,nerodia-rhombifer
b09f1d031b,opheodrys-aestivus
