image_id,breed
86a6eb367c,thamnophis-sirtalis
af58bb743b,diadophis-punctatus
b095d3ea2d,lampropeltis-triangulum
a2bfde867b,storeria-dekayi
fd7f5407f9,thamnophis-sirtalis
4e6c995bef,pantherophis-alleghaniensis
ad68959f68,crotalus-atrox
eed4cc6dda,thamnophis-sirtalis
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,crotalus-atrox
b66574f0cb,storeria-dekayi
c40f2cf547,lampropeltis-californiae
7064757509,pantherophis-emoryi
06b96eed56,pituophis-catenifer
1f36f26994,storeria-dekayi
17bff00b28,pantherophis-guttatus
f1bae12c32,thamnophis-sirtalis
018a9dc8d3,storeria-dekayi
c10ff40811,thamnophis-proximus
b79cdcde09,diadophis-punctatus
cceb5470db,nerodia-erythrogaster
a28a1a35a7,lampropeltis-triangulum
b830d5dbe5,nerodia-sipedon
f35100aade,agkistrodon-contortrix
a48ae72b05,haldea-striatula
688b29b043,crotalus-atrox
9aaf30ca4e,storeria-dekayi
180a56f143,pantherophis-vulpinus
482495a29c,heterodon-platirhinos
ea7589812a,crotalus-horridus
5c3936c628,nerodia-erythrogaster
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,storeria-occipitomaculata
7b7117f0c1,nerodia-erythrogaster
3dcee426bd,nerodia-rhombifer
02eda2c865,crotalus-atrox
41e720d7de,pantherophis-obsoletus
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,pantherophis-emoryi
82335fe2c5,lampropeltis-californiae
a853ecfce0,pantherophis-obsoletus
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-marcianus
bc055cfcf1,pituophis-catenifer
33346242e2,thamnophis-sirtalis
9b755092e4,pantherophis-obsoletus
cbb770ff5a,thamnophis-radix
902ba5f792,crotalus-horridus
72f1ff130d,nerodia-sipedon
0fe9a54c20,crotalus-horridus
9a7b588cb9,thamnophis-sirtalis
e754670fa9,storeria-dekayi
59411ea382,nerodia-sipedon
9818345fa3,agkistrodon-contortrix
6869daa30d,nerodia-rhombifer
da4b78e030,natrix-natrix
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-sirtalis
503bd5a793,opheodrys-aestivus
a1e486d349,lampropeltis-triangulum
5653096047,pantherophis-obsoletus
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-radix
b48998dacd,natrix-natrix
fb5ea6dd78,crotalus-horridus
88c9895e1d,nerodia-fasciata
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,nerodia-rhombifer
51ee9e04f0,crotalus-ruber
407c2c9dda,thamnophis-marcianus
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,storeria-occipitomaculata
8f25d1fc53,pantherophis-alleghaniensis
8f31a0a689,pituophis-catenifer
b45b7e4c81,storeria-dekayi
5feb234354,storeria-dekayi
2680cb138a,agkistrodon-contortrix
b09f1d031b,storeria-dekayi
