image_id,breed
b095d3ea2d,lampropeltis-triangulum
a2bfde867b,storeria-dekayi
fd7f5407f9,thamnophis-sirtalis
4e6c995bef,pantherophis-obsoletus
ad68959f68,crotalus-atrox
eed4cc6dda,thamnophis-proximus
3b7ab4e0d8,rhinocheilus-lecontei
d0612f3e8a,crotalus-atrox
b66574f0cb,storeria-dekayi
c40f2cf547,rhinocheilus-lecontei
7064757509,pantherophis-obsoletus
06b96eed56,masticophis-flagellum
1f36f26994,storeria-dekayi
17bff00b28,storeria-dekayi
f1bae12c32,thamnophis-proximus
018a9dc8d3,thamnophis-sirtalis
c10ff40811,haldea-striatula
b79cdcde09,haldea-striatula
cceb5470db,pantherophis-obsoletus
a28a1a35a7,thamnophis-sirtalis
b830d5dbe5,nerodia-sipedon
f35100aade,agkistrodon-contortrix
a48ae72b05,haldea-striatula
688b29b043,crotalus-atrox
9aaf30ca4e,thamnophis-sirtalis
180a56f143,pantherophis-obsoletus
482495a29c,masticophis-flagellum
ea7589812a,masticophis-flagellum
5c3936c628,diadophis-punctatus
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-scutulatus
68f05a3a85,opheodrys-aestivus
7b7117f0c1,thamnophis-sirtalis
3dcee426bd,nerodia-sipedon
02eda2c865,masticophis-flagellum
41e720d7de,heterodon-platirhinos
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,thamnophis-sirtalis
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-sirtalis
bc055cfcf1,crotalus-atrox
33346242e2,thamnophis-sirtalis
9b755092e4,thamnophis-sirtalis
cbb770ff5a,thamnophis-sirtalis
902ba5f792,crotalus-atrox
72f1ff130d,lampropeltis-triangulum
0fe9a54c20,agkistrodon-contortrix
9a7b588cb9,storeria-dekayi
e754670fa9,storeria-dekayi
59411ea382,thamnophis-proximus
9818345fa3,agkistrodon-contortrix
6869daa30d,pantherophis-obsoletus
da4b78e030,storeria-dekayi
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-proximus
503bd5a793,opheodrys-aestivus
a1e486d349,crotalus-atrox
5653096047,nerodia-rhombifer
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-sirtalis
b48998dacd,pantherophis-obsoletus
fb5ea6dd78,crotalus-atrox
88c9895e1d,nerodia-fasciata
033c590985,rhinocheilus-lecontei
c6db7228bb,haldea-striatula
0bc8c8b3d9,nerodia-rhombifer
51ee9e04f0,pantherophis-alleghaniensis
407c2c9dda,thamnophis-sirtalis
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,storeria-dekayi
8f25d1fc53,thamnophis-sirtalis
8f31a0a689,pituophis-catenifer
b45b7e4c81,masticophis-flagellum
5feb234354,storeria-dekayi
2680cb138a,nerodia-rhombifer
b09f1d031b,opheodrys-aestivus
