image_id,breed
8ae15dfb92,pituophis-catenifer
e12901072d,crotalus-atrox
c685ea9df1,pituophis-catenifer
b3452f1934,agkistrodon-piscivorus
9f4c9e5d29,agkistrodon-piscivorus
722b6323ec,lampropeltis-triangulum
a8729cbe08,storeria-dekayi
ac132f5934,crotalus-atrox
bf1a3b7b79,crotalus-horridus
ebdbb4edfa,pantherophis-obsoletus
ad2a1a1ce2,crotalus-atrox
cd0721eb2a,pantherophis-obsoletus
b11275c440,rhinocheilus-lecontei
9877d40edb,storeria-dekayi
042411e752,pantherophis-obsoletus
03e5159380,pituophis-catenifer
ccdceb7b04,pituophis-catenifer
7d47015e7f,rhinocheilus-lecontei
fe3fe692d4,crotalus-atrox
47f515dbdc,crotalus-atrox
4d2299d5dc,agkistrodon-piscivorus
797bf37edf,agkistrodon-piscivorus
160ff28e12,crotalus-atrox
eda032e523,agkistrodon-piscivorus
18b89918ca,agkistrodon-piscivorus
80da121cf4,pantherophis-obsoletus
b250c512df,agkistrodon-piscivorus
6039af7619,agkistrodon-piscivorus
366c0f8d42,pituophis-catenifer
31038dddc5,rhinocheilus-lecontei
8481649aee,agkistrodon-piscivorus
8d8b41be92,pituophis-catenifer
7d23dd1a25,agkistrodon-piscivorus
ade437840f,crotalus-atrox
10ff7e57d3,nerodia-sipedon
a294303eeb,pituophis-catenifer
ab72fae277,pantherophis-obsoletus
14ae30c15b,rhinocheilus-lecontei
98ca8e97e3,crotalus-atrox
12e603532f,pantherophis-obsoletus
f519f23157,rhinocheilus-lecontei
96d75bfe8f,rhinocheilus-lecontei
c85a468e26,agkistrodon-piscivorus
0241586560,crotalus-atrox
a3c79fb490,pituophis-catenifer
ae46441c69,pituophis-catenifer
36cc932452,pituophis-catenifer
f553f2da1c,thamnophis-proximus
f9ac703430,pituophis-catenifer
d1eb8d51ae,agkistrodon-piscivorus
ba4c35ebf2,agkistrodon-piscivorus
e9b8444822,pituophis-catenifer
4733a797e4,pituophis-catenifer
a020682646,agkistrodon-piscivorus
a59422c281,crotalus-atrox
da1aeaec34,agkistrodon-piscivorus
c4b9384f10,pantherophis-alleghaniensis
c6a741646d,rhinocheilus-lecontei
7b5344ccfd,pantherophis-alleghaniensis
df0fb047d2,pituophis-catenifer
f77e1aa99f,pantherophis-obsoletus
7b692d1127,crotalus-atrox
f9bfc13a70,crotalus-atrox
0124071f58,pantherophis-obsoletus
a5234ec3be,crotalus-atrox
3d90e98161,storeria-dekayi
f8b43d780b,rhinocheilus-lecontei
e8c28b1fa8,agkistrodon-piscivorus
39ae08a8a2,thamnophis-proximus
0dffc5dc0a,pituophis-catenifer
047788a264,thamnophis-proximus
36d521dbd5,thamnophis-sirtalis
86a6eb367c,thamnophis-proximus
af58bb743b,crotalus-horridus
b095d3ea2d,pituophis-catenifer
a2bfde867b,pantherophis-obsoletus
fd7f5407f9,agkistrodon-piscivorus
4e6c995bef,crotalus-horridus
ad68959f68,thamnophis-proximus
eed4cc6dda,thamnophis-radix
3b7ab4e0d8,pituophis-catenifer
d0612f3e8a,nerodia-sipedon
b66574f0cb,rhinocheilus-lecontei
c40f2cf547,rhinocheilus-lecontei
7064757509,pituophis-catenifer
06b96eed56,thamnophis-sirtalis
1f36f26994,pantherophis-obsoletus
17bff00b28,pituophis-catenifer
f1bae12c32,pantherophis-obsoletus
018a9dc8d3,storeria-dekayi
c10ff40811,pituophis-catenifer
b79cdcde09,pituophis-catenifer
cceb5470db,rhinocheilus-lecontei
a28a1a35a7,pantherophis-obsoletus
b830d5dbe5,pantherophis-alleghaniensis
f35100aade,crotalus-atrox
a48ae72b05,pantherophis-obsoletus
688b29b043,thamnophis-proximus
9aaf30ca4e,crotalus-atrox
180a56f143,pantherophis-obsoletus
482495a29c,lampropeltis-triangulum
ea7589812a,crotalus-atrox
5c3936c628,storeria-dekayi
0b36bcded4,pantherophis-alleghaniensis
f9bbc7153a,thamnophis-proximus
68f05a3a85,agkistrodon-piscivorus
7b7117f0c1,pantherophis-obsoletus
3dcee426bd,pantherophis-alleghaniensis
02eda2c865,pituophis-catenifer
41e720d7de,crotalus-atrox
e9d344e301,rhinocheilus-lecontei
9f1f0c4d77,agkistrodon-contortrix
82335fe2c5,crotalus-atrox
a853ecfce0,pituophis-catenifer
9339f7c45b,pantherophis-obsoletus
15003d8072,agkistrodon-piscivorus
bc055cfcf1,agkistrodon-piscivorus
33346242e2,agkistrodon-piscivorus
9b755092e4,rhinocheilus-lecontei
cbb770ff5a,pituophis-catenifer
902ba5f792,crotalus-atrox
72f1ff130d,agkistrodon-piscivorus
0fe9a54c20,pituophis-catenifer
9a7b588cb9,agkistrodon-piscivorus
e754670fa9,thamnophis-proximus
59411ea382,agkistrodon-piscivorus
9818345fa3,pituophis-catenifer
6869daa30d,agkistrodon-piscivorus
da4b78e030,pituophis-catenifer
b1e89ad24e,rhinocheilus-lecontei
5cb1e77e60,pantherophis-alleghaniensis
503bd5a793,rhinocheilus-lecontei
a1e486d349,pantherophis-alleghaniensis
5653096047,pantherophis-obsoletus
771f6f3fe6,pituophis-catenifer
d11bd5b048,agkistrodon-piscivorus
b48998dacd,crotalus-atrox
fb5ea6dd78,pantherophis-obsoletus
88c9895e1d,pituophis-catenifer
033c590985,agkistrodon-piscivorus
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,pantherophis-alleghaniensis
51ee9e04f0,crotalus-atrox
407c2c9dda,lampropeltis-californiae
2d146d1f12,pantherophis-alleghaniensis
bbd20396ee,agkistrodon-piscivorus
f8d202075f,agkistrodon-piscivorus
8f25d1fc53,pantherophis-alleghaniensis
8f31a0a689,rhinocheilus-lecontei
b45b7e4c81,agkistrodon-piscivorus
5feb234354,lampropeltis-triangulum
2680cb138a,pantherophis-guttatus
b09f1d031b,agkistrodon-piscivorus
