image_id,breed
ade437840f,crotalus-atrox
10ff7e57d3,agkistrodon-contortrix
a294303eeb,agkistrodon-contortrix
ab72fae277,agkistrodon-contortrix
14ae30c15b,crotalus-atrox
98ca8e97e3,agkistrodon-contortrix
12e603532f,crotalus-atrox
f519f23157,agkistrodon-contortrix
96d75bfe8f,agkistrodon-contortrix
c85a468e26,crotalus-atrox
0241586560,pantherophis-spiloides
a3c79fb490,crotalus-atrox
ae46441c69,crotalus-atrox
36cc932452,agkistrodon-contortrix
f553f2da1c,agkistrodon-contortrix
f9ac703430,nerodia-rhombifer
d1eb8d51ae,pantherophis-spiloides
ba4c35ebf2,pantherophis-spiloides
e9b8444822,pantherophis-spiloides
4733a797e4,pantherophis-spiloides
a020682646,crotalus-atrox
a59422c281,crotalus-atrox
da1aeaec34,crotalus-atrox
c4b9384f10,pantherophis-spiloides
c6a741646d,agkistrodon-contortrix
7b5344ccfd,pantherophis-spiloides
df0fb047d2,pantherophis-spiloides
f77e1aa99f,crotalus-atrox
7b692d1127,agkistrodon-contortrix
f9bfc13a70,crotalus-atrox
0124071f58,crotalus-atrox
a5234ec3be,agkistrodon-contortrix
3d90e98161,agkistrodon-contortrix
f8b43d780b,crotalus-atrox
e8c28b1fa8,crotalus-atrox
39ae08a8a2,crotalus-atrox
0dffc5dc0a,crotalus-atrox
047788a264,pantherophis-spiloides
36d521dbd5,nerodia-rhombifer
86a6eb367c,agkistrodon-contortrix
af58bb743b,rhinocheilus-lecontei
b095d3ea2d,crotalus-atrox
a2bfde867b,agkistrodon-contortrix
fd7f5407f9,masticophis-flagellum
4e6c995bef,rhinocheilus-lecontei
ad68959f68,pantherophis-spiloides
eed4cc6dda,agkistrodon-contortrix
3b7ab4e0d8,pantherophis-spiloides
d0612f3e8a,crotalus-atrox
b66574f0cb,crotalus-atrox
c40f2cf547,crotalus-atrox
7064757509,agkistrodon-contortrix
06b96eed56,crotalus-atrox
1f36f26994,pantherophis-spiloides
17bff00b28,agkistrodon-contortrix
f1bae12c32,rhinocheilus-lecontei
018a9dc8d3,nerodia-rhombifer
c10ff40811,crotalus-atrox
b79cdcde09,pantherophis-spiloides
cceb5470db,agkistrodon-contortrix
a28a1a35a7,pantherophis-alleghaniensis
b830d5dbe5,pantherophis-spiloides
f35100aade,agkistrodon-contortrix
a48ae72b05,agkistrodon-contortrix
688b29b043,agkistrodon-contortrix
9aaf30ca4e,agkistrodon-contortrix
180a56f143,agkistrodon-contortrix
482495a29c,crotalus-atrox
ea7589812a,agkistrodon-contortrix
5c3936c628,crotalus-atrox
0b36bcded4,pantherophis-spiloides
f9bbc7153a,agkistrodon-contortrix
68f05a3a85,rhinocheilus-lecontei
7b7117f0c1,lampropeltis-triangulum
3dcee426bd,pantherophis-spiloides
02eda2c865,crotalus-atrox
41e720d7de,crotalus-atrox
e9d344e301,agkistrodon-contortrix
9f1f0c4d77,crotalus-atrox
82335fe2c5,crotalus-atrox
a853ecfce0,crotalus-atrox
9339f7c45b,pantherophis-alleghaniensis
15003d8072,crotalus-atrox
bc055cfcf1,crotalus-atrox
33346242e2,nerodia-erythrogaster
9b755092e4,agkistrodon-contortrix
cbb770ff5a,crotalus-atrox
902ba5f792,nerodia-rhombifer
72f1ff130d,agkistrodon-contortrix
0fe9a54c20,crotalus-atrox
9a7b588cb9,crotalus-atrox
e754670fa9,crotalus-atrox
59411ea382,crotalus-atrox
9818345fa3,agkistrodon-contortrix
6869daa30d,crotalus-atrox
da4b78e030,pantherophis-spiloides
b1e89ad24e,pantherophis-spiloides
5cb1e77e60,pantherophis-spiloides
503bd5a793,agkistrodon-contortrix
a1e486d349,agkistrodon-contortrix
5653096047,agkistrodon-contortrix
771f6f3fe6,agkistrodon-contortrix
d11bd5b048,pantherophis-spiloides
b48998dacd,crotalus-atrox
fb5ea6dd78,agkistrodon-contortrix
88c9895e1d,pantherophis-alleghaniensis
033c590985,crotalus-atrox
c6db7228bb,agkistrodon-contortrix
0bc8c8b3d9,pantherophis-spiloides
51ee9e04f0,agkistrodon-contortrix
407c2c9dda,crotalus-atrox
2d146d1f12,pantherophis-spiloides
bbd20396ee,pantherophis-spiloides
f8d202075f,pantherophis-spiloides
8f25d1fc53,agkistrodon-contortrix
8f31a0a689,agkistrodon-contortrix
b45b7e4c81,rhinocheilus-lecontei
5feb234354,nerodia-rhombifer
2680cb138a,agkistrodon-contortrix
b09f1d031b,agkistrodon-contortrix
