image_id,breed
06b96eed56,pituophis-catenifer
1f36f26994,agkistrodon-contortrix
17bff00b28,storeria-dekayi
f1bae12c32,thamnophis-sirtalis
018a9dc8d3,lampropeltis-triangulum
c10ff40811,pituophis-catenifer
b79cdcde09,thamnophis-sirtalis
cceb5470db,diadophis-punctatus
a28a1a35a7,coluber-constrictor
b830d5dbe5,agkistrodon-piscivorus
f35100aade,agkistrodon-contortrix
a48ae72b05,haldea-striatula
688b29b043,lampropeltis-californiae
9aaf30ca4e,thamnophis-sirtalis
180a56f143,heterodon-platirhinos
482495a29c,pituophis-catenifer
ea7589812a,thamnophis-marcianus
5c3936c628,nerodia-erythrogaster
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,nerodia-sipedon
7b7117f0c1,nerodia-erythrogaster
3dcee426bd,nerodia-fasciata
02eda2c865,crotalus-ruber
41e720d7de,pantherophis-emoryi
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,nerodia-erythrogaster
9339f7c45b,storeria-dekayi
15003d8072,pituophis-catenifer
bc055cfcf1,pituophis-catenifer
33346242e2,crotalus-atrox
9b755092e4,pantherophis-obsoletus
cbb770ff5a,thamnophis-radix
902ba5f792,crotalus-horridus
72f1ff130d,agkistrodon-contortrix
0fe9a54c20,pituophis-catenifer
9a7b588cb9,storeria-dekayi
e754670fa9,thamnophis-marcianus
59411ea382,natrix-natrix
9818345fa3,agkistrodon-contortrix
6869daa30d,nerodia-rhombifer
da4b78e030,natrix-natrix
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-sirtalis
503bd5a793,nerodia-fasciata
a1e486d349,agkistrodon-piscivorus
5653096047,crotalus-atrox
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-radix
b48998dacd,lampropeltis-californiae
fb5ea6dd78,agkistrodon-contortrix
88c9895e1d,nerodia-fasciata
033c590985,lampropeltis-californiae
c6db7228bb,storeria-dekayi
0bc8c8b3d9,pantherophis-guttatus
51ee9e04f0,crotalus-ruber
407c2c9dda,nerodia-erythrogaster
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,crotalus-horridus
8f25d1fc53,thamnophis-sirtalis
8f31a0a689,pantherophis-emoryi
b45b7e4c81,storeria-dekayi
5feb234354,storeria-occipitomaculata
2680cb138a,nerodia-erythrogaster
b09f1d031b,storeria-dekayi
