image_id,breed
fbb94e594c,agkistrodon-piscivorus
825908cce1,pantherophis-alleghaniensis
325e2a718c,pantherophis-alleghaniensis
0a92678115,thamnophis-marcianus
8cb85fc58e,nerodia-erythrogaster
94f3aa78e0,thamnophis-marcianus
7bf3a6739b,nerodia-erythrogaster
7fe9ccee38,opheodrys-aestivus
9ecc4721bf,pantherophis-alleghaniensis
910ad43321,crotalus-atrox
a698472a57,nerodia-sipedon
142141ec62,pantherophis-alleghaniensis
e7cf15f7c1,opheodrys-aestivus
7a374981e5,pantherophis-alleghaniensis
bf3224d5bb,pantherophis-alleghaniensis
f2bc584e0b,thamnophis-marcianus
baa3f02141,nerodia-erythrogaster
867f2ef9d9,thamnophis-marcianus
89ac32a56d,pantherophis-alleghaniensis
d803830007,pantherophis-alleghaniensis
14af77c260,crotalus-atrox
3f79415b22,pantherophis-alleghaniensis
e981adefe8,pantherophis-alleghaniensis
19bd628df5,crotalus-scutulatus
eebe64532a,pituophis-catenifer
3105af6b71,pantherophis-alleghaniensis
84191bfd5a,crotalus-atrox
ad72ea0194,thamnophis-marcianus
fd5e259ea8,nerodia-sipedon
25bc9f384d,agkistrodon-contortrix
7f8f6794e6,nerodia-sipedon
cfa6f0c0ea,crotalus-atrox
786ba4ba4b,pantherophis-alleghaniensis
20c98b7d75,pantherophis-alleghaniensis
a9c94931b4,nerodia-erythrogaster
6e9284955c,thamnophis-marcianus
c074d2a3c3,pantherophis-alleghaniensis
a8fae46a5a,pituophis-catenifer
5b30be5fe9,crotalus-atrox
9b07f3eacf,crotalus-atrox
cfcbf6740c,crotalus-atrox
624b2cc236,nerodia-erythrogaster
c91233cf4f,crotalus-atrox
5d0faf4c7b,nerodia-sipedon
2b9180fb4f,pantherophis-alleghaniensis
e8556cf2b3,pantherophis-alleghaniensis
8d2b02a4b8,thamnophis-marcianus
4c173568d9,pantherophis-alleghaniensis
6f6c719cd8,pantherophis-alleghaniensis
b598056f93,pantherophis-alleghaniensis
b9179ad8ed,crotalus-atrox
351a52d327,nerodia-erythrogaster
b1d492d342,pantherophis-alleghaniensis
1e665d3a05,pantherophis-alleghaniensis
665ce5599e,pantherophis-alleghaniensis
7c700cba7a,pantherophis-alleghaniensis
1c54dbdb06,nerodia-rhombifer
2d29d24cdb,crotalus-atrox
2540a21720,pantherophis-alleghaniensis
31b15b7404,crotalus-atrox
f8c29af6a4,crotalus-scutulatus
012154c583,pituophis-catenifer
3ad0cabc18,nerodia-erythrogaster
c3fb1dacc1,pantherophis-alleghaniensis
da3f536aeb,pantherophis-alleghaniensis
c095ab66df,crotalus-atrox
5d5286410a,pantherophis-alleghaniensis
bb222ddaa9,pantherophis-alleghaniensis
1ae509bbff,nerodia-erythrogaster
60dcbd5c62,pantherophis-alleghaniensis
4b49ad90af,crotalus-atrox
560a7820ef,thamnophis-marcianus
dee1e6d310,pantherophis-alleghaniensis
2532449658,pantherophis-alleghaniensis
d65c2dc896,nerodia-rhombifer
9d5e6df395,pantherophis-alleghaniensis
ac42c482a2,agkistrodon-piscivorus
3fd328c40e,pantherophis-alleghaniensis
95aa99daf1,pantherophis-alleghaniensis
f481c83182,nerodia-rhombifer
2d45d24990,pantherophis-alleghaniensis
734cb7f4b6,crotalus-scutulatus
aca563e081,pantherophis-alleghaniensis
c1f4d42327,nerodia-erythrogaster
62a0846a7f,pantherophis-alleghaniensis
f037d55664,thamnophis-marcianus
0557d01771,pantherophis-alleghaniensis
995da4bdfe,nerodia-erythrogaster
bfae6bd6d5,agkistrodon-contortrix
0823016b69,crotalus-atrox
9b478155ac,crotalus-atrox
e5a3e55619,nerodia-sipedon
d8854a4d6f,pantherophis-alleghaniensis
8293286f7c,nerodia-erythrogaster
46d28d1bf2,crotalus-atrox
77cb900136,nerodia-sipedon
c447daa98a,agkistrodon-contortrix
cc4949ffe3,nerodia-rhombifer
b5293b81b0,pantherophis-alleghaniensis
3355a69bda,pantherophis-alleghaniensis
594cc3fd5a,pantherophis-alleghaniensis
385ea02927,nerodia-rhombifer
86a4573103,pantherophis-alleghaniensis
b9d8bbfa03,pantherophis-alleghaniensis
fee6ac0981,opheodrys-aestivus
53e70d9cee,opheodrys-aestivus
7a27082f24,pantherophis-alleghaniensis
343d7275b2,crotalus-atrox
e5a6f90969,pantherophis-alleghaniensis
6a0948343e,crotalus-atrox
eab49156d7,pantherophis-alleghaniensis
49734a6ebf,nerodia-rhombifer
c2719ab3f2,crotalus-atrox
26492ca0f0,thamnophis-marcianus
14c1f66246,pantherophis-alleghaniensis
603192bd4c,opheodrys-aestivus
ab9310747f,thamnophis-marcianus
b142b8a891,pantherophis-alleghaniensis
8ae15dfb92,pantherophis-alleghaniensis
e12901072d,pantherophis-alleghaniensis
c685ea9df1,pantherophis-alleghaniensis
b3452f1934,thamnophis-proximus
9f4c9e5d29,nerodia-sipedon
722b6323ec,pantherophis-alleghaniensis
a8729cbe08,pantherophis-alleghaniensis
ac132f5934,pantherophis-alleghaniensis
bf1a3b7b79,opheodrys-aestivus
ebdbb4edfa,pantherophis-alleghaniensis
ad2a1a1ce2,crotalus-atrox
cd0721eb2a,nerodia-erythrogaster
b11275c440,pantherophis-alleghaniensis
9877d40edb,nerodia-rhombifer
042411e752,pantherophis-alleghaniensis
03e5159380,pantherophis-alleghaniensis
ccdceb7b04,pantherophis-alleghaniensis
7d47015e7f,crotalus-atrox
fe3fe692d4,pantherophis-alleghaniensis
47f515dbdc,thamnophis-marcianus
4d2299d5dc,pantherophis-alleghaniensis
797bf37edf,pituophis-catenifer
160ff28e12,crotalus-atrox
eda032e523,thamnophis-marcianus
18b89918ca,pantherophis-alleghaniensis
80da121cf4,nerodia-sipedon
b250c512df,pantherophis-alleghaniensis
6039af7619,crotalus-atrox
366c0f8d42,pantherophis-alleghaniensis
31038dddc5,pantherophis-alleghaniensis
8481649aee,agkistrodon-piscivorus
8d8b41be92,pantherophis-alleghaniensis
7d23dd1a25,pantherophis-alleghaniensis
ade437840f,crotalus-atrox
10ff7e57d3,pituophis-catenifer
a294303eeb,pantherophis-alleghaniensis
ab72fae277,pantherophis-alleghaniensis
14ae30c15b,crotalus-atrox
98ca8e97e3,thamnophis-marcianus
12e603532f,pantherophis-alleghaniensis
f519f23157,pantherophis-alleghaniensis
96d75bfe8f,pantherophis-alleghaniensis
c85a468e26,agkistrodon-piscivorus
0241586560,pantherophis-alleghaniensis
a3c79fb490,nerodia-erythrogaster
ae46441c69,pituophis-catenifer
36cc932452,pantherophis-alleghaniensis
f553f2da1c,crotalus-atrox
f9ac703430,pantherophis-alleghaniensis
d1eb8d51ae,pantherophis-alleghaniensis
ba4c35ebf2,pantherophis-alleghaniensis
e9b8444822,pantherophis-alleghaniensis
4733a797e4,pantherophis-alleghaniensis
a020682646,lampropeltis-californiae
a59422c281,crotalus-atrox
da1aeaec34,crotalus-viridis
c4b9384f10,pantherophis-alleghaniensis
c6a741646d,pantherophis-alleghaniensis
7b5344ccfd,pantherophis-alleghaniensis
df0fb047d2,opheodrys-aestivus
f77e1aa99f,pantherophis-alleghaniensis
7b692d1127,pantherophis-alleghaniensis
f9bfc13a70,crotalus-atrox
0124071f58,nerodia-rhombifer
a5234ec3be,crotalus-atrox
3d90e98161,pantherophis-alleghaniensis
f8b43d780b,nerodia-rhombifer
e8c28b1fa8,pantherophis-alleghaniensis
39ae08a8a2,thamnophis-marcianus
0dffc5dc0a,pituophis-catenifer
047788a264,nerodia-erythrogaster
36d521dbd5,nerodia-sipedon
86a6eb367c,pantherophis-alleghaniensis
af58bb743b,nerodia-erythrogaster
b095d3ea2d,pantherophis-alleghaniensis
a2bfde867b,pantherophis-alleghaniensis
fd7f5407f9,nerodia-erythrogaster
4e6c995bef,pantherophis-alleghaniensis
ad68959f68,pantherophis-alleghaniensis
eed4cc6dda,agkistrodon-contortrix
3b7ab4e0d8,pantherophis-alleghaniensis
d0612f3e8a,pantherophis-alleghaniensis
b66574f0cb,thamnophis-marcianus
c40f2cf547,pantherophis-alleghaniensis
7064757509,pantherophis-alleghaniensis
06b96eed56,crotalus-scutulatus
1f36f26994,opheodrys-aestivus
17bff00b28,thamnophis-proximus
f1bae12c32,pantherophis-alleghaniensis
018a9dc8d3,pantherophis-alleghaniensis
c10ff40811,thamnophis-marcianus
b79cdcde09,nerodia-erythrogaster
cceb5470db,pantherophis-alleghaniensis
a28a1a35a7,pantherophis-alleghaniensis
b830d5dbe5,pantherophis-alleghaniensis
f35100aade,pantherophis-alleghaniensis
a48ae72b05,nerodia-rhombifer
688b29b043,pantherophis-alleghaniensis
9aaf30ca4e,crotalus-atrox
180a56f143,opheodrys-aestivus
482495a29c,pantherophis-alleghaniensis
ea7589812a,crotalus-atrox
5c3936c628,pantherophis-alleghaniensis
0b36bcded4,pantherophis-alleghaniensis
f9bbc7153a,thamnophis-marcianus
68f05a3a85,nerodia-erythrogaster
7b7117f0c1,pantherophis-alleghaniensis
3dcee426bd,pantherophis-alleghaniensis
02eda2c865,crotalus-atrox
41e720d7de,thamnophis-marcianus
e9d344e301,pantherophis-alleghaniensis
9f1f0c4d77,agkistrodon-contortrix
82335fe2c5,pantherophis-alleghaniensis
a853ecfce0,pantherophis-alleghaniensis
9339f7c45b,pantherophis-alleghaniensis
15003d8072,agkistrodon-piscivorus
bc055cfcf1,crotalus-atrox
33346242e2,opheodrys-aestivus
9b755092e4,pantherophis-alleghaniensis
cbb770ff5a,crotalus-atrox
902ba5f792,pantherophis-alleghaniensis
72f1ff130d,agkistrodon-piscivorus
0fe9a54c20,agkistrodon-piscivorus
9a7b588cb9,crotalus-scutulatus
e754670fa9,pantherophis-alleghaniensis
59411ea382,pantherophis-alleghaniensis
9818345fa3,pantherophis-alleghaniensis
6869daa30d,thamnophis-marcianus
da4b78e030,crotalus-atrox
b1e89ad24e,pantherophis-alleghaniensis
5cb1e77e60,pantherophis-alleghaniensis
503bd5a793,pantherophis-alleghaniensis
a1e486d349,pantherophis-alleghaniensis
5653096047,pantherophis-alleghaniensis
771f6f3fe6,pantherophis-alleghaniensis
d11bd5b048,opheodrys-aestivus
b48998dacd,pantherophis-alleghaniensis
fb5ea6dd78,pantherophis-alleghaniensis
88c9895e1d,pantherophis-alleghaniensis
033c590985,pituophis-catenifer
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,pantherophis-alleghaniensis
51ee9e04f0,agkistrodon-contortrix
407c2c9dda,crotalus-atrox
2d146d1f12,pantherophis-alleghaniensis
bbd20396ee,opheodrys-aestivus
f8d202075f,pantherophis-alleghaniensis
8f25d1fc53,pantherophis-alleghaniensis
8f31a0a689,crotalus-atrox
b45b7e4c81,agkistrodon-piscivorus
5feb234354,thamnophis-marcianus
2680cb138a,pantherophis-alleghaniensis
b09f1d031b,crotalus-atrox
