image_id,breed
f9bfc13a70,agkistrodon-contortrix
0124071f58,pantherophis-obsoletus
a5234ec3be,thamnophis-sirtalis
3d90e98161,thamnophis-sirtalis
f8b43d780b,pantherophis-obsoletus
e8c28b1fa8,diadophis-punctatus
39ae08a8a2,crotalus-horridus
0dffc5dc0a,crotalus-atrox
047788a264,pantherophis-obsoletus
36d521dbd5,nerodia-erythrogaster
86a6eb367c,pantherophis-alleghaniensis
af58bb743b,diadophis-punctatus
b095d3ea2d,lampropeltis-triangulum
a2bfde867b,storeria-dekayi
fd7f5407f9,thamnophis-sirtalis
4e6c995bef,pantherophis-obsoletus
ad68959f68,crotalus-horridus
eed4cc6dda,thamnophis-proximus
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,crotalus-atrox
b66574f0cb,nerodia-erythrogaster
c40f2cf547,lampropeltis-californiae
7064757509,crotalus-horridus
06b96eed56,pituophis-catenifer
1f36f26994,thamnophis-sirtalis
17bff00b28,pantherophis-guttatus
f1bae12c32,thamnophis-sirtalis
018a9dc8d3,thamnophis-elegans
c10ff40811,thamnophis-sirtalis
b79cdcde09,coluber-constrictor
cceb5470db,nerodia-sipedon
a28a1a35a7,nerodia-sipedon
b830d5dbe5,agkistrodon-piscivorus
f35100aade,agkistrodon-contortrix
a48ae72b05,haldea-striatula
688b29b043,crotalus-atrox
9aaf30ca4e,thamnophis-sirtalis
180a56f143,nerodia-sipedon
482495a29c,pituophis-catenifer
ea7589812a,crotalus-atrox
5c3936c628,haldea-striatula
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,diadophis-punctatus
7b7117f0c1,pantherophis-alleghaniensis
3dcee426bd,nerodia-fasciata
02eda2c865,crotalus-ruber
41e720d7de,pantherophis-obsoletus
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,pantherophis-obsoletus
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-sirtalis
bc055cfcf1,crotalus-atrox
33346242e2,lampropeltis-triangulum
9b755092e4,pantherophis-obsoletus
cbb770ff5a,thamnophis-sirtalis
902ba5f792,thamnophis-sirtalis
72f1ff130d,nerodia-sipedon
0fe9a54c20,agkistrodon-contortrix
9a7b588cb9,storeria-dekayi
e754670fa9,storeria-dekayi
59411ea382,nerodia-rhombifer
9818345fa3,agkistrodon-contortrix
6869daa30d,pantherophis-obsoletus
da4b78e030,nerodia-erythrogaster
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-sirtalis
503bd5a793,opheodrys-aestivus
a1e486d349,crotalus-atrox
5653096047,nerodia-fasciata
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-radix
b48998dacd,pantherophis-obsoletus
fb5ea6dd78,thamnophis-sirtalis
88c9895e1d,nerodia-sipedon
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,nerodia-fasciata
51ee9e04f0,masticophis-flagellum
407c2c9dda,thamnophis-sirtalis
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,storeria-occipitomaculata
8f25d1fc53,thamnophis-sirtalis
8f31a0a689,pantherophis-emoryi
b45b7e4c81,storeria-dekayi
5feb234354,storeria-dekayi
2680cb138a,nerodia-erythrogaster
b09f1d031b,thamnophis-sirtalis
