image_id,breed
eed4cc6dda,thamnophis-proximus
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,crotalus-atrox
b66574f0cb,agkistrodon-piscivorus
c40f2cf547,lampropeltis-californiae
7064757509,crotalus-ruber
06b96eed56,pituophis-catenifer
1f36f26994,storeria-occipitomaculata
17bff00b28,storeria-dekayi
f1bae12c32,thamnophis-sirtalis
018a9dc8d3,thamnophis-sirtalis
c10ff40811,thamnophis-sirtalis
b79cdcde09,diadophis-punctatus
cceb5470db,nerodia-sipedon
a28a1a35a7,pituophis-catenifer
b830d5dbe5,nerodia-sipedon
f35100aade,agkistrodon-contortrix
a48ae72b05,storeria-dekayi
688b29b043,crotalus-atrox
9aaf30ca4e,storeria-dekayi
180a56f143,lampropeltis-triangulum
482495a29c,pantherophis-emoryi
ea7589812a,crotalus-horridus
5c3936c628,diadophis-punctatus
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,diadophis-punctatus
7b7117f0c1,storeria-dekayi
3dcee426bd,nerodia-fasciata
02eda2c865,crotalus-atrox
41e720d7de,pantherophis-emoryi
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,nerodia-erythrogaster
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-radix
bc055cfcf1,pituophis-catenifer
33346242e2,crotalus-horridus
9b755092e4,pituophis-catenifer
cbb770ff5a,thamnophis-sirtalis
902ba5f792,crotalus-horridus
72f1ff130d,lampropeltis-triangulum
0fe9a54c20,crotalus-horridus
9a7b588cb9,thamnophis-sirtalis
e754670fa9,storeria-dekayi
59411ea382,nerodia-sipedon
9818345fa3,agkistrodon-contortrix
6869daa30d,nerodia-rhombifer
da4b78e030,nerodia-sipedon
b1e89ad24e,thamnophis-radix
5cb1e77e60,thamnophis-radix
503bd5a793,opheodrys-aestivus
a1e486d349,thamnophis-sirtalis
5653096047,pantherophis-spiloides
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-radix
b48998dacd,coluber-constrictor
fb5ea6dd78,crotalus-atrox
88c9895e1d,agkistrodon-piscivorus
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-obsoletus
0bc8c8b3d9,nerodia-rhombifer
51ee9e04f0,crotalus-ruber
407c2c9dda,thamnophis-marcianus
2d146d1f12,agkistrodon-contortrix
bbd20396ee,opheodrys-aestivus
f8d202075f,thamnophis-sirtalis
8f25d1fc53,pantherophis-alleghaniensis
8f31a0a689,crotalus-scutulatus
b45b7e4c81,storeria-dekayi
5feb234354,storeria-dekayi
2680cb138a,lampropeltis-californiae
b09f1d031b,storeria-occipitomaculata
