image_id,breed
f77e1aa99f,thamnophis-sirtalis
7b692d1127,nerodia-sipedon
f9bfc13a70,agkistrodon-piscivorus
0124071f58,pantherophis-obsoletus
a5234ec3be,nerodia-erythrogaster
3d90e98161,thamnophis-proximus
f8b43d780b,storeria-dekayi
e8c28b1fa8,haldea-striatula
39ae08a8a2,crotalus-atrox
0dffc5dc0a,crotalus-atrox
047788a264,agkistrodon-piscivorus
36d521dbd5,pantherophis-spiloides
86a6eb367c,pantherophis-alleghaniensis
af58bb743b,nerodia-sipedon
b095d3ea2d,lampropeltis-triangulum
a2bfde867b,storeria-dekayi
fd7f5407f9,thamnophis-proximus
4e6c995bef,pantherophis-alleghaniensis
ad68959f68,heterodon-platirhinos
eed4cc6dda,thamnophis-proximus
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,lampropeltis-californiae
b66574f0cb,nerodia-erythrogaster
c40f2cf547,lampropeltis-californiae
7064757509,agkistrodon-contortrix
06b96eed56,pituophis-catenifer
1f36f26994,storeria-dekayi
17bff00b28,pantherophis-alleghaniensis
f1bae12c32,thamnophis-proximus
018a9dc8d3,agkistrodon-contortrix
c10ff40811,thamnophis-sirtalis
b79cdcde09,nerodia-erythrogaster
cceb5470db,agkistrodon-piscivorus
a28a1a35a7,nerodia-erythrogaster
b830d5dbe5,agkistrodon-piscivorus
f35100aade,agkistrodon-contortrix
a48ae72b05,haldea-striatula
688b29b043,crotalus-atrox
9aaf30ca4e,haldea-striatula
180a56f143,pantherophis-obsoletus
482495a29c,masticophis-flagellum
ea7589812a,storeria-dekayi
5c3936c628,diadophis-punctatus
0b36bcded4,opheodrys-aestivus
f9bbc7153a,agkistrodon-contortrix
68f05a3a85,diadophis-punctatus
7b7117f0c1,masticophis-flagellum
3dcee426bd,opheodrys-aestivus
02eda2c865,crotalus-atrox
41e720d7de,crotalus-horridus
e9d344e301,rhinocheilus-lecontei
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,diadophis-punctatus
9339f7c45b,haldea-striatula
15003d8072,thamnophis-sirtalis
bc055cfcf1,pituophis-catenifer
33346242e2,pantherophis-obsoletus
9b755092e4,pantherophis-alleghaniensis
cbb770ff5a,thamnophis-sirtalis
902ba5f792,thamnophis-sirtalis
72f1ff130d,pituophis-catenifer
0fe9a54c20,agkistrodon-contortrix
9a7b588cb9,storeria-dekayi
e754670fa9,pituophis-catenifer
59411ea382,nerodia-rhombifer
9818345fa3,agkistrodon-contortrix
6869daa30d,crotalus-atrox
da4b78e030,nerodia-erythrogaster
b1e89ad24e,thamnophis-radix
5cb1e77e60,thamnophis-proximus
503bd5a793,opheodrys-aestivus
a1e486d349,lampropeltis-triangulum
5653096047,crotalus-atrox
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-sirtalis
b48998dacd,thamnophis-radix
fb5ea6dd78,thamnophis-marcianus
88c9895e1d,thamnophis-sirtalis
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-alleghaniensis
0bc8c8b3d9,nerodia-rhombifer
51ee9e04f0,agkistrodon-contortrix
407c2c9dda,storeria-dekayi
2d146d1f12,nerodia-rhombifer
bbd20396ee,thamnophis-proximus
f8d202075f,masticophis-flagellum
8f25d1fc53,crotalus-horridus
8f31a0a689,crotalus-scutulatus
b45b7e4c81,storeria-dekayi
5feb234354,storeria-dekayi
2680cb138a,masticophis-flagellum
b09f1d031b,crotalus-atrox
