image_id,breed
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,rhinocheilus-lecontei
b66574f0cb,nerodia-erythrogaster
c40f2cf547,rhinocheilus-lecontei
7064757509,pantherophis-guttatus
06b96eed56,crotalus-atrox
1f36f26994,diadophis-punctatus
17bff00b28,pantherophis-obsoletus
f1bae12c32,thamnophis-proximus
018a9dc8d3,crotalus-atrox
c10ff40811,storeria-dekayi
b79cdcde09,nerodia-erythrogaster
cceb5470db,natrix-natrix
a28a1a35a7,nerodia-erythrogaster
b830d5dbe5,nerodia-sipedon
f35100aade,crotalus-atrox
a48ae72b05,storeria-dekayi
688b29b043,lampropeltis-californiae
9aaf30ca4e,storeria-dekayi
180a56f143,nerodia-erythrogaster
482495a29c,crotalus-atrox
ea7589812a,crotalus-viridis
5c3936c628,heterodon-platirhinos
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-atrox
68f05a3a85,diadophis-punctatus
7b7117f0c1,nerodia-erythrogaster
3dcee426bd,thamnophis-sirtalis
02eda2c865,crotalus-atrox
41e720d7de,heterodon-platirhinos
e9d344e301,rhinocheilus-lecontei
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,crotalus-atrox
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-radix
bc055cfcf1,pituophis-catenifer
33346242e2,thamnophis-sirtalis
9b755092e4,pantherophis-obsoletus
cbb770ff5a,storeria-dekayi
902ba5f792,pantherophis-alleghaniensis
72f1ff130d,crotalus-atrox
0fe9a54c20,crotalus-atrox
9a7b588cb9,storeria-dekayi
e754670fa9,crotalus-viridis
59411ea382,pantherophis-obsoletus
9818345fa3,agkistrodon-contortrix
6869daa30d,crotalus-atrox
da4b78e030,nerodia-erythrogaster
b1e89ad24e,thamnophis-radix
5cb1e77e60,opheodrys-aestivus
503bd5a793,opheodrys-aestivus
a1e486d349,crotalus-atrox
5653096047,nerodia-erythrogaster
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-proximus
b48998dacd,pantherophis-obsoletus
fb5ea6dd78,crotalus-atrox
88c9895e1d,natrix-natrix
033c590985,lampropeltis-californiae
c6db7228bb,pantherophis-obsoletus
0bc8c8b3d9,agkistrodon-piscivorus
51ee9e04f0,pantherophis-guttatus
407c2c9dda,crotalus-atrox
2d146d1f12,pantherophis-obsoletus
bbd20396ee,opheodrys-aestivus
f8d202075f,masticophis-flagellum
8f25d1fc53,nerodia-sipedon
8f31a0a689,crotalus-atrox
b45b7e4c81,masticophis-flagellum
5feb234354,storeria-dekayi
2680cb138a,pantherophis-obsoletus
b09f1d031b,nerodia-erythrogaster
