image_id,breed
a0dd47833b,thamnophis-sirtalis
beec8cc1ba,thamnophis-sirtalis
6447cbdb15,pantherophis-alleghaniensis
1fff5a46d7,pantherophis-obsoletus
8f92043d8f,pantherophis-alleghaniensis
b24743c49c,storeria-dekayi
f7cf344e61,pituophis-catenifer
0a1cb5c228,pituophis-catenifer
c85a468e26,thamnophis-sirtalis
9f06ab71ae,lampropeltis-californiae
27cc745b4e,rhinocheilus-lecontei
276c2680f9,nerodia-erythrogaster
2a44495fb7,lampropeltis-californiae
ccd7709ba8,crotalus-atrox
ee41d19ab2,pantherophis-spiloides
3e2ba8887b,pantherophis-alleghaniensis
dfada263c6,pantherophis-alleghaniensis
bc050ff130,thamnophis-sirtalis
e635e0301a,crotalus-atrox
66f17263f8,thamnophis-sirtalis
644033bba9,thamnophis-proximus
d3a5b62b1f,thamnophis-sirtalis
ff8781cb80,pantherophis-alleghaniensis
a11bf6e766,lampropeltis-triangulum
209b809200,storeria-dekayi
3f595dc653,nerodia-sipedon
ddeaf09179,storeria-dekayi
2fa9ef0310,pantherophis-alleghaniensis
356311d35c,thamnophis-sirtalis
277dc08855,thamnophis-sirtalis
fcac77e8e3,nerodia-erythrogaster
68722a30ea,pantherophis-obsoletus
2c442a09ed,pantherophis-alleghaniensis
b095d3ea2d,lampropeltis-triangulum
e08cecfcc8,pantherophis-obsoletus
fe4bdf4f63,nerodia-erythrogaster
8d98278446,pantherophis-obsoletus
4c48326692,nerodia-sipedon
727d39c386,crotalus-atrox
5948054f6e,pantherophis-alleghaniensis
d5c6a36fb3,pantherophis-obsoletus
47f515dbdc,pantherophis-obsoletus
fc58e19ca0,pantherophis-guttatus
c5b4577265,crotalus-ruber
51622421a7,thamnophis-sirtalis
2546d11351,storeria-dekayi
38782ebfe4,storeria-dekayi
a70db3f4e2,agkistrodon-contortrix
9604596853,agkistrodon-piscivorus
1025e29ab7,crotalus-atrox
9b5e5fd103,crotalus-atrox
d2084ae837,pantherophis-alleghaniensis
5717af5063,storeria-dekayi
d981710b5c,storeria-dekayi
fdbb06d2b0,lampropeltis-triangulum
5fa87ae1fc,nerodia-erythrogaster
f10dbb60ad,crotalus-atrox
ac29145967,agkistrodon-piscivorus
25f864a129,crotalus-atrox
510f5e1945,thamnophis-sirtalis
2266898888,thamnophis-sirtalis
2ea0beae2d,pantherophis-obsoletus
e985579c1c,pantherophis-alleghaniensis
43eebba928,pantherophis-obsoletus
febc601a64,pantherophis-obsoletus
6003bbcbf9,pantherophis-obsoletus
1fac89750a,thamnophis-sirtalis
50281e1d1d,crotalus-atrox
daa2966222,thamnophis-sirtalis
d952649529,storeria-dekayi
f9315c3d9d,pantherophis-obsoletus
5e0fe76874,thamnophis-sirtalis
3afe948592,agkistrodon-piscivorus
992f8823fb,pantherophis-obsoletus
d678d67897,crotalus-atrox
6dea60b535,storeria-dekayi
f63ccbe5e4,rhinocheilus-lecontei
108da1072a,opheodrys-aestivus
4245d68d46,crotalus-atrox
8eaa4e8d18,storeria-dekayi
4b444a7450,thamnophis-sirtalis
44a1a3e35f,pantherophis-alleghaniensis
cebc8a3140,thamnophis-sirtalis
a86943e07b,pantherophis-obsoletus
9315a4a9e9,thamnophis-sirtalis
30379927e5,crotalus-atrox
c2955c5d83,thamnophis-sirtalis
3e2cadfaa9,thamnophis-sirtalis
a3ffe15ad1,storeria-dekayi
8dc1f0796e,storeria-dekayi
30d87fe508,nerodia-erythrogaster
6bd8b7a823,crotalus-atrox
217a85c6a0,pantherophis-obsoletus
f359a3a1cb,pantherophis-obsoletus
86a4573103,thamnophis-sirtalis
b3494fd089,diadophis-punctatus
9266faaacf,agkistrodon-contortrix
0a78ca4bcb,thamnophis-sirtalis
de9b02c30b,thamnophis-marcianus
16768932e7,pantherophis-alleghaniensis
b53265ae30,pantherophis-alleghaniensis
be70c24805,masticophis-flagellum
ad9921a2aa,thamnophis-sirtalis
ad2a1a1ce2,nerodia-erythrogaster
4d8e2d733d,storeria-dekayi
d400216179,pantherophis-alleghaniensis
348d974fa5,storeria-dekayi
ec7956ab61,storeria-dekayi
b70ed6998c,thamnophis-sirtalis
cdbedb45cd,pituophis-catenifer
0a2842082d,lampropeltis-triangulum
4bb367498c,nerodia-sipedon
bc055cfcf1,pituophis-catenifer
8d34d1a83e,pantherophis-alleghaniensis
d0d91b6a16,nerodia-erythrogaster
fbda0ff664,lampropeltis-californiae
77b61563ed,crotalus-atrox
09f01bb907,lampropeltis-californiae
8bd5db2b2b,masticophis-flagellum
fb161a2da0,crotalus-atrox
8d52547e5f,agkistrodon-piscivorus
ddbb02224a,nerodia-sipedon
