image_id,breed
27cc745b4e,storeria-dekayi
276c2680f9,crotalus-atrox
2a44495fb7,rhinocheilus-lecontei
ccd7709ba8,lampropeltis-californiae
ee41d19ab2,crotalus-atrox
3e2ba8887b,pantherophis-alleghaniensis
dfada263c6,pantherophis-alleghaniensis
bc050ff130,pantherophis-spiloides
e635e0301a,crotalus-atrox
66f17263f8,lampropeltis-triangulum
644033bba9,thamnophis-sirtalis
d3a5b62b1f,thamnophis-radix
ff8781cb80,pantherophis-alleghaniensis
a11bf6e766,pantherophis-guttatus
209b809200,storeria-dekayi
3f595dc653,nerodia-erythrogaster
ddeaf09179,storeria-dekayi
2fa9ef0310,opheodrys-aestivus
356311d35c,agkistrodon-contortrix
277dc08855,agkistrodon-piscivorus
fcac77e8e3,pantherophis-alleghaniensis
68722a30ea,pantherophis-alleghaniensis
2c442a09ed,pantherophis-vulpinus
b095d3ea2d,lampropeltis-triangulum
e08cecfcc8,pantherophis-obsoletus
fe4bdf4f63,pituophis-catenifer
8d98278446,pituophis-catenifer
4c48326692,pantherophis-obsoletus
727d39c386,thamnophis-sirtalis
5948054f6e,thamnophis-sirtalis
d5c6a36fb3,pantherophis-obsoletus
47f515dbdc,pituophis-catenifer
fc58e19ca0,storeria-dekayi
c5b4577265,crotalus-atrox
51622421a7,thamnophis-sirtalis
2546d11351,storeria-dekayi
38782ebfe4,thamnophis-sirtalis
a70db3f4e2,agkistrodon-contortrix
9604596853,agkistrodon-contortrix
1025e29ab7,agkistrodon-contortrix
9b5e5fd103,crotalus-atrox
d2084ae837,natrix-natrix
5717af5063,thamnophis-sirtalis
d981710b5c,storeria-dekayi
fdbb06d2b0,crotalus-atrox
5fa87ae1fc,pantherophis-obsoletus
f10dbb60ad,crotalus-atrox
ac29145967,agkistrodon-contortrix
25f864a129,heterodon-platirhinos
510f5e1945,crotalus-atrox
2266898888,storeria-occipitomaculata
2ea0beae2d,diadophis-punctatus
e985579c1c,diadophis-punctatus
43eebba928,coluber-constrictor
febc601a64,agkistrodon-contortrix
6003bbcbf9,pituophis-catenifer
1fac89750a,pantherophis-alleghaniensis
50281e1d1d,crotalus-atrox
daa2966222,storeria-dekayi
d952649529,storeria-dekayi
f9315c3d9d,thamnophis-sirtalis
5e0fe76874,storeria-dekayi
3afe948592,thamnophis-sirtalis
992f8823fb,diadophis-punctatus
d678d67897,crotalus-atrox
6dea60b535,storeria-dekayi
f63ccbe5e4,crotalus-atrox
108da1072a,storeria-dekayi
4245d68d46,nerodia-erythrogaster
8eaa4e8d18,storeria-dekayi
4b444a7450,thamnophis-sirtalis
44a1a3e35f,pantherophis-obsoletus
cebc8a3140,thamnophis-sirtalis
a86943e07b,pantherophis-obsoletus
9315a4a9e9,thamnophis-sirtalis
30379927e5,pituophis-catenifer
c2955c5d83,storeria-dekayi
3e2cadfaa9,pantherophis-alleghaniensis
a3ffe15ad1,thamnophis-sirtalis
8dc1f0796e,pituophis-catenifer
30d87fe508,pantherophis-obsoletus
6bd8b7a823,crotalus-atrox
217a85c6a0,pantherophis-obsoletus
f359a3a1cb,thamnophis-sirtalis
86a4573103,thamnophis-sirtalis
b3494fd089,diadophis-punctatus
9266faaacf,pantherophis-obsoletus
0a78ca4bcb,thamnophis-sirtalis
de9b02c30b,pantherophis-obsoletus
16768932e7,nerodia-sipedon
b53265ae30,opheodrys-aestivus
be70c24805,crotalus-ruber
ad9921a2aa,natrix-natrix
ad2a1a1ce2,nerodia-erythrogaster
4d8e2d733d,thamnophis-sirtalis
d400216179,thamnophis-sirtalis
348d974fa5,thamnophis-radix
ec7956ab61,pantherophis-spiloides
b70ed6998c,storeria-dekayi
cdbedb45cd,nerodia-erythrogaster
0a2842082d,lampropeltis-triangulum
4bb367498c,lampropeltis-triangulum
bc055cfcf1,thamnophis-sirtalis
8d34d1a83e,lampropeltis-triangulum
d0d91b6a16,crotalus-atrox
fbda0ff664,lampropeltis-californiae
77b61563ed,pituophis-catenifer
09f01bb907,lampropeltis-californiae
8bd5db2b2b,nerodia-erythrogaster
fb161a2da0,pituophis-catenifer
8d52547e5f,nerodia-erythrogaster
ddbb02224a,nerodia-sipedon
