image_id,breed
3d90e98161,storeria-dekayi
f8b43d780b,pantherophis-obsoletus
e8c28b1fa8,diadophis-punctatus
39ae08a8a2,pituophis-catenifer
0dffc5dc0a,crotalus-atrox
047788a264,thamnophis-sirtalis
36d521dbd5,crotalus-scutulatus
86a6eb367c,pituophis-catenifer
af58bb743b,pantherophis-alleghaniensis
b095d3ea2d,lampropeltis-triangulum
a2bfde867b,storeria-dekayi
fd7f5407f9,thamnophis-sirtalis
4e6c995bef,pantherophis-obsoletus
ad68959f68,lampropeltis-californiae
eed4cc6dda,thamnophis-sirtalis
3b7ab4e0d8,lampropeltis-californiae
d0612f3e8a,crotalus-atrox
b66574f0cb,nerodia-erythrogaster
c40f2cf547,lampropeltis-californiae
7064757509,crotalus-horridus
06b96eed56,pituophis-catenifer
1f36f26994,nerodia-erythrogaster
17bff00b28,nerodia-fasciata
f1bae12c32,thamnophis-sirtalis
018a9dc8d3,thamnophis-marcianus
c10ff40811,agkistrodon-contortrix
b79cdcde09,coluber-constrictor
cceb5470db,pantherophis-spiloides
a28a1a35a7,nerodia-sipedon
b830d5dbe5,nerodia-sipedon
f35100aade,crotalus-horridus
a48ae72b05,storeria-dekayi
688b29b043,crotalus-atrox
9aaf30ca4e,thamnophis-sirtalis
180a56f143,nerodia-sipedon
482495a29c,crotalus-viridis
ea7589812a,heterodon-platirhinos
5c3936c628,crotalus-scutulatus
0b36bcded4,opheodrys-aestivus
f9bbc7153a,crotalus-horridus
68f05a3a85,diadophis-punctatus
7b7117f0c1,pantherophis-alleghaniensis
3dcee426bd,nerodia-sipedon
02eda2c865,crotalus-ruber
41e720d7de,pantherophis-obsoletus
e9d344e301,lampropeltis-triangulum
9f1f0c4d77,crotalus-atrox
82335fe2c5,lampropeltis-californiae
a853ecfce0,pantherophis-obsoletus
9339f7c45b,storeria-dekayi
15003d8072,thamnophis-sirtalis
bc055cfcf1,pituophis-catenifer
33346242e2,pantherophis-alleghaniensis
9b755092e4,pantherophis-guttatus
cbb770ff5a,thamnophis-radix
902ba5f792,crotalus-horridus
72f1ff130d,pituophis-catenifer
0fe9a54c20,pantherophis-guttatus
9a7b588cb9,storeria-dekayi
e754670fa9,crotalus-viridis
59411ea382,nerodia-rhombifer
9818345fa3,agkistrodon-contortrix
6869daa30d,pantherophis-obsoletus
da4b78e030,agkistrodon-piscivorus
b1e89ad24e,thamnophis-sirtalis
5cb1e77e60,thamnophis-sirtalis
503bd5a793,opheodrys-aestivus
a1e486d349,crotalus-ruber
5653096047,nerodia-fasciata
771f6f3fe6,thamnophis-sirtalis
d11bd5b048,thamnophis-radix
b48998dacd,pantherophis-alleghaniensis
fb5ea6dd78,pituophis-catenifer
88c9895e1d,nerodia-sipedon
033c590985,lampropeltis-californiae
c6db7228bb,thamnophis-radix
0bc8c8b3d9,nerodia-fasciata
51ee9e04f0,agkistrodon-contortrix
407c2c9dda,thamnophis-sirtalis
2d146d1f12,agkistrodon-piscivorus
bbd20396ee,opheodrys-aestivus
f8d202075f,opheodrys-aestivus
8f25d1fc53,pantherophis-obsoletus
8f31a0a689,pantherophis-emoryi
b45b7e4c81,storeria-dekayi
5feb234354,storeria-dekayi
2680cb138a,nerodia-erythrogaster
b09f1d031b,pantherophis-guttatus
