image_id,breed
277dc08855,nerodia-erythrogaster
fcac77e8e3,thamnophis-sirtalis
68722a30ea,nerodia-sipedon
2c442a09ed,pituophis-catenifer
b095d3ea2d,lampropeltis-triangulum
e08cecfcc8,pantherophis-alleghaniensis
fe4bdf4f63,pituophis-catenifer
8d98278446,crotalus-atrox
4c48326692,crotalus-atrox
727d39c386,crotalus-atrox
5948054f6e,storeria-dekayi
d5c6a36fb3,pantherophis-alleghaniensis
47f515dbdc,pituophis-catenifer
fc58e19ca0,nerodia-sipedon
c5b4577265,crotalus-ruber
51622421a7,thamnophis-sirtalis
2546d11351,thamnophis-sirtalis
38782ebfe4,thamnophis-sirtalis
a70db3f4e2,pantherophis-guttatus
9604596853,thamnophis-sirtalis
1025e29ab7,pituophis-catenifer
9b5e5fd103,crotalus-atrox
d2084ae837,thamnophis-sirtalis
5717af5063,opheodrys-aestivus
d981710b5c,storeria-dekayi
fdbb06d2b0,crotalus-atrox
5fa87ae1fc,storeria-dekayi
f10dbb60ad,crotalus-atrox
ac29145967,crotalus-ruber
25f864a129,crotalus-atrox
510f5e1945,storeria-dekayi
2266898888,haldea-striatula
2ea0beae2d,thamnophis-proximus
e985579c1c,storeria-dekayi
43eebba928,heterodon-platirhinos
febc601a64,lampropeltis-californiae
6003bbcbf9,crotalus-ruber
1fac89750a,coluber-constrictor
50281e1d1d,crotalus-atrox
daa2966222,thamnophis-sirtalis
d952649529,thamnophis-sirtalis
f9315c3d9d,thamnophis-sirtalis
5e0fe76874,pantherophis-obsoletus
3afe948592,thamnophis-sirtalis
992f8823fb,nerodia-erythrogaster
d678d67897,agkistrodon-contortrix
6dea60b535,storeria-dekayi
f63ccbe5e4,crotalus-atrox
108da1072a,crotalus-atrox
4245d68d46,pantherophis-obsoletus
8eaa4e8d18,storeria-dekayi
4b444a7450,thamnophis-sirtalis
44a1a3e35f,storeria-dekayi
cebc8a3140,thamnophis-sirtalis
a86943e07b,crotalus-atrox
9315a4a9e9,opheodrys-aestivus
30379927e5,crotalus-atrox
c2955c5d83,agkistrodon-piscivorus
3e2cadfaa9,thamnophis-sirtalis
a3ffe15ad1,crotalus-atrox
8dc1f0796e,thamnophis-sirtalis
30d87fe508,agkistrodon-contortrix
6bd8b7a823,crotalus-ruber
217a85c6a0,pantherophis-obsoletus
f359a3a1cb,thamnophis-sirtalis
86a4573103,thamnophis-sirtalis
b3494fd089,pantherophis-alleghaniensis
9266faaacf,crotalus-atrox
0a78ca4bcb,thamnophis-sirtalis
de9b02c30b,pantherophis-obsoletus
16768932e7,pantherophis-alleghaniensis
b53265ae30,nerodia-erythrogaster
be70c24805,nerodia-sipedon
ad9921a2aa,natrix-natrix
ad2a1a1ce2,crotalus-atrox
4d8e2d733d,pantherophis-obsoletus
d400216179,pantherophis-obsoletus
348d974fa5,nerodia-erythrogaster
ec7956ab61,pantherophis-obsoletus
b70ed6998c,natrix-natrix
cdbedb45cd,thamnophis-sirtalis
0a2842082d,pituophis-catenifer
4bb367498c,thamnophis-sirtalis
bc055cfcf1,storeria-dekayi
8d34d1a83e,pantherophis-guttatus
d0d91b6a16,nerodia-erythrogaster
fbda0ff664,lampropeltis-triangulum
77b61563ed,thamnophis-sirtalis
09f01bb907,lampropeltis-californiae
8bd5db2b2b,nerodia-erythrogaster
fb161a2da0,pituophis-catenifer
8d52547e5f,thamnophis-elegans
ddbb02224a,pantherophis-obsoletus
